route_code,start_factory_id,end_factory_id,distance,time
dba241e2-cfde-11eb-a3fd-84a93e824626,43a4215be06543c1985c1e9460dec52d,ef7a2e12c20043a9aba7fecf660b2616,7.7,924
dba37998-cfde-11eb-a71e-84a93e824626,43a4215be06543c1985c1e9460dec52d,00e5630fbb3c4ff4b753ac1e1c15d561,9.8,1176
dba4b14a-cfde-11eb-acfe-84a93e824626,43a4215be06543c1985c1e9460dec52d,0c589202a6584664939d46842080d019,15.8,1896
dba5e7c8-cfde-11eb-a953-84a93e824626,43a4215be06543c1985c1e9460dec52d,ee187c7680604a9fa1f3d3837610c11a,9.1,1092
dba6f998-cfde-11eb-91f9-84a93e824626,43a4215be06543c1985c1e9460dec52d,6e4801bd12654045a5f3d63e2951594c,5.2,624
dba8302c-cfde-11eb-9927-84a93e824626,43a4215be06543c1985c1e9460dec52d,ffd0ed8719f54294a452ed3e3b6a986c,7.7,924
dba9693a-cfde-11eb-bf89-84a93e824626,43a4215be06543c1985c1e9460dec52d,7b84670cf4164cccba22ebb17a2c290a,7.6,912
dbaa9f7e-cfde-11eb-aa7b-84a93e824626,43a4215be06543c1985c1e9460dec52d,99f05d5e71104b04838cff91b231a002,10.1,1212
dbabb14c-cfde-11eb-9307-84a93e824626,43a4215be06543c1985c1e9460dec52d,f5264a9b32c94706a8bc981ab961952a,7.1,852
dbace7e2-cfde-11eb-8f2d-84a93e824626,43a4215be06543c1985c1e9460dec52d,797fe83c0ac14a3c8724aa4d9ce0049a,43.4,5208
dbae209e-cfde-11eb-a0bf-84a93e824626,43a4215be06543c1985c1e9460dec52d,8479328003a8427ca68b7600f0ac7045,5.9,708
dbaf5734-cfde-11eb-8f42-84a93e824626,43a4215be06543c1985c1e9460dec52d,773b0458659248f1938a61ddaeef55ef,7.3,876
dbb06910-cfde-11eb-8a9a-84a93e824626,43a4215be06543c1985c1e9460dec52d,8854c92271174c4bbd3ee95fbdd973c7,4.8,576
dbb19f98-cfde-11eb-bd97-84a93e824626,43a4215be06543c1985c1e9460dec52d,80cc1546ba7645e3964fd017e4af3299,29.7,3564
dbb2d858-cfde-11eb-a009-84a93e824626,43a4215be06543c1985c1e9460dec52d,dd538f8238a5430b8135b89b8afe2511,8.8,1056
dbb40fe4-cfde-11eb-be7c-84a93e824626,43a4215be06543c1985c1e9460dec52d,62cbdc8fbbc5452da72e83705b4e19af,8.2,983
dbb547ba-cfde-11eb-b282-84a93e824626,43a4215be06543c1985c1e9460dec52d,d3118417a6aa44c488d1758be16ad2dd,16.5,1980
dbb65746-cfde-11eb-ab76-84a93e824626,43a4215be06543c1985c1e9460dec52d,e5dc8bf4da6a4112b4dfca025d6a8948,8.3,996
dbb7900c-cfde-11eb-9c18-84a93e824626,43a4215be06543c1985c1e9460dec52d,0ca31f8c354b4ab78899ad6dfbd632fa,9.8,1176
dbb8c6a2-cfde-11eb-815e-84a93e824626,43a4215be06543c1985c1e9460dec52d,f7d977891ba84a7491024709803f38cc,7.5,900
dbb9d870-cfde-11eb-a51b-84a93e824626,43a4215be06543c1985c1e9460dec52d,b8f0e72c209a459991fd3cb61c72b333,4.2,504
dbbb0efa-cfde-11eb-81f5-84a93e824626,43a4215be06543c1985c1e9460dec52d,433544a316b84100a11a703f1b99494a,7.2,864
dbbc4800-cfde-11eb-a869-84a93e824626,43a4215be06543c1985c1e9460dec52d,6fbe6d91a5f04b359e02bde29d349128,8.6,1032
dbbd7e5a-cfde-11eb-a060-84a93e824626,43a4215be06543c1985c1e9460dec52d,a6d6e6a52a0044e99991fc8fb0248027,6.0,720
dbbeb722-cfde-11eb-80d2-84a93e824626,43a4215be06543c1985c1e9460dec52d,be79e1dcfff84bca9677a61c7fd5b5a6,3.9,468
dbbfc6c0-cfde-11eb-b4e8-84a93e824626,43a4215be06543c1985c1e9460dec52d,3dae461cb13a4ca7bc113b9b1842283a,5.7,684
dbc12668-cfde-11eb-b828-84a93e824626,43a4215be06543c1985c1e9460dec52d,681162833e354d329df2b7aff119f015,2.9,348
dbc23610-cfde-11eb-9f99-84a93e824626,43a4215be06543c1985c1e9460dec52d,e040ed28e94445fc85bc071963535830,8.1,972
dbc36eca-cfde-11eb-aab2-84a93e824626,43a4215be06543c1985c1e9460dec52d,3556641d92e044d3a0111c4df4d1fd17,7.3,876
dbc4a564-cfde-11eb-b46f-84a93e824626,43a4215be06543c1985c1e9460dec52d,e7d9bdb12a9e4bf5a70373616d423349,2.5,300
dbc5de38-cfde-11eb-b7de-84a93e824626,43a4215be06543c1985c1e9460dec52d,8dcef54acc6d4c0592a222a730300f1c,43.9,5268
dbc6eedc-cfde-11eb-998c-84a93e824626,43a4215be06543c1985c1e9460dec52d,9c615d0af79a4cbfa86dc0bbf46a7870,8.0,960
dbc82680-cfde-11eb-b267-84a93e824626,43a4215be06543c1985c1e9460dec52d,14174a048a0147be86981428ec8df189,6.0,720
dbc95e2c-cfde-11eb-bccc-84a93e824626,43a4215be06543c1985c1e9460dec52d,6ac617af0ea04e9bbbc3b206d86d73a6,8.5,1020
dbca95d8-cfde-11eb-8e71-84a93e824626,43a4215be06543c1985c1e9460dec52d,081dc54492414061ae6c6e47bf7b8db5,40.5,4860
dbcba698-cfde-11eb-adac-84a93e824626,43a4215be06543c1985c1e9460dec52d,24e7da27483f42109e5fd5db774a8168,8.8,1056
dbccde42-cfde-11eb-96d3-84a93e824626,43a4215be06543c1985c1e9460dec52d,c93a83d3e80d4aeeb037ff5255f4fd02,2.5,300
dbce161e-cfde-11eb-b68d-84a93e824626,43a4215be06543c1985c1e9460dec52d,5c8900293133480d893ceee1ac8fd352,7.2,864
dbcf4d98-cfde-11eb-8918-84a93e824626,43a4215be06543c1985c1e9460dec52d,4780dc7fb51f4f5da3dea9e56c125fe6,7.3,876
dbd05e46-cfde-11eb-8191-84a93e824626,43a4215be06543c1985c1e9460dec52d,5e2e9efa5ade4984bb18af66028bc0c8,9.0,1080
dbd195f4-cfde-11eb-96a5-84a93e824626,43a4215be06543c1985c1e9460dec52d,a1706ab3350d477cb63e047c4f4ad819,15.7,1884
dbd2cda2-cfde-11eb-ae64-84a93e824626,43a4215be06543c1985c1e9460dec52d,61a68b6b728b4413ba6a0f695091579c,7.3,876
dbd4042c-cfde-11eb-a5fa-84a93e824626,43a4215be06543c1985c1e9460dec52d,5920212e6b0b46b198b9677bfe74f35d,41.6,4992
dbd53cee-cfde-11eb-b53f-84a93e824626,43a4215be06543c1985c1e9460dec52d,f6faef4b36e743328800b961aced4a2c,7.2,864
dbd64c8c-cfde-11eb-871b-84a93e824626,43a4215be06543c1985c1e9460dec52d,b4258aba02fe457889bff20abcd3c10e,7.8,936
dbd7854c-cfde-11eb-92c1-84a93e824626,43a4215be06543c1985c1e9460dec52d,85a5e0d0db8746a8bb82de9c72fb4cfe,8.3,996
dbd8bcf6-cfde-11eb-96cc-84a93e824626,43a4215be06543c1985c1e9460dec52d,856895eda4fa41159b4aed0b71355cae,10.2,1224
dbd9f4a4-cfde-11eb-b1e8-84a93e824626,43a4215be06543c1985c1e9460dec52d,bdb72ae965bb4229a3b93402b5cd3d78,8.6,1032
dbdb2b34-cfde-11eb-be63-84a93e824626,43a4215be06543c1985c1e9460dec52d,9f1a09c368584eba9e7f10a53d55caae,7.1,852
dbdc3d12-cfde-11eb-b977-84a93e824626,43a4215be06543c1985c1e9460dec52d,212c60c932ca4e4c8cf922cb2ec2fadd,8.1,972
dbdd7394-cfde-11eb-9be7-84a93e824626,43a4215be06543c1985c1e9460dec52d,9b8851cf57f944c6b168ec887558ffaa,29.6,3552
dbdeac58-cfde-11eb-86f6-84a93e824626,43a4215be06543c1985c1e9460dec52d,84837bc48a2846cda5895e07912c6a91,18.3,2196
dbdfe2e8-cfde-11eb-92c4-84a93e824626,43a4215be06543c1985c1e9460dec52d,e47399648fa842b2b8f80094343d8091,14.0,1680
dbe0f4ba-cfde-11eb-b4a8-84a93e824626,43a4215be06543c1985c1e9460dec52d,2b8215c5f313492cbba6d8898216524c,7.3,876
dbe22b58-cfde-11eb-b958-84a93e824626,43a4215be06543c1985c1e9460dec52d,4e6e1dec486340a0b4fbc7e1eeed99ab,4.0,480
dbe3640c-cfde-11eb-ae04-84a93e824626,43a4215be06543c1985c1e9460dec52d,d48e48b0b026419990c5ed5080c5da9d,7.3,876
dbe49aa4-cfde-11eb-8684-84a93e824626,43a4215be06543c1985c1e9460dec52d,66b7f2fbd6a042c1bbd1b567d68daa56,15.7,1884
dbe5d366-cfde-11eb-bb41-84a93e824626,43a4215be06543c1985c1e9460dec52d,c4e793f5dc5a4026b54f5b9925de1196,8.0,960
dbe709f4-cfde-11eb-b0b7-84a93e824626,43a4215be06543c1985c1e9460dec52d,680ee12255ad415ab7838647f138778e,4.5,540
dbe842ba-cfde-11eb-bd18-84a93e824626,43a4215be06543c1985c1e9460dec52d,707d2dad46ab496e97305cc2e3ae8cf2,10.1,1212
dbe95258-cfde-11eb-b2d5-84a93e824626,43a4215be06543c1985c1e9460dec52d,e723c30f335b4391ad73fbccdfb67d1e,8.4,1008
dbea8b1a-cfde-11eb-848e-84a93e824626,43a4215be06543c1985c1e9460dec52d,7d1aa3474be842a9974684f4a1172ffe,8.1,972
dbebc1ae-cfde-11eb-95da-84a93e824626,43a4215be06543c1985c1e9460dec52d,263739de27764618a7e699260cdfdd31,4.3,516
dbecfa6e-cfde-11eb-a033-84a93e824626,43a4215be06543c1985c1e9460dec52d,449b516ba21b4270ac1ea1b13a89514c,7.8,936
dbee0a12-cfde-11eb-864a-84a93e824626,43a4215be06543c1985c1e9460dec52d,187a4c8fb27e4e5b9ef800a4ad5d4301,16.8,2016
dbef42d4-cfde-11eb-a50f-84a93e824626,43a4215be06543c1985c1e9460dec52d,d1f8de642d734931be957336196d996d,18.3,2196
dbf07964-cfde-11eb-9aa2-84a93e824626,43a4215be06543c1985c1e9460dec52d,ef3171964da04ea7ac2e547f2441eff0,7.3,876
dbf1b23a-cfde-11eb-90c0-84a93e824626,43a4215be06543c1985c1e9460dec52d,c56a0078468d4f1498be9e79f6bbd4c0,8.1,972
dbf2e8ba-cfde-11eb-a72b-84a93e824626,43a4215be06543c1985c1e9460dec52d,ba2f9926cafc49468d76077a3e86aa4f,41.1,4932
dbf3fa82-cfde-11eb-badd-84a93e824626,43a4215be06543c1985c1e9460dec52d,206128e3ee9a458d9cfd053cedc0fad6,8.8,1056
dbf5322e-cfde-11eb-8047-84a93e824626,43a4215be06543c1985c1e9460dec52d,e15ed46435514dda8bd6a420ab3e5d0b,15.8,1896
dbf669d8-cfde-11eb-969a-84a93e824626,43a4215be06543c1985c1e9460dec52d,e2327ef4f46a40908e2b8ad97e855333,14.7,1764
dbf77a9a-cfde-11eb-b01e-84a93e824626,43a4215be06543c1985c1e9460dec52d,1053bf90a2c645c3a596b31bbc84f535,16.6,1992
dbf8b242-cfde-11eb-8bac-84a93e824626,43a4215be06543c1985c1e9460dec52d,81dc3e210b4449bf91d9874c26f173f0,7.7,924
dbf9e9e4-cfde-11eb-9d70-84a93e824626,43a4215be06543c1985c1e9460dec52d,7b4a71ce5d744da09cf5f4c744924812,7.0,840
dbfb219c-cfde-11eb-b815-84a93e824626,43a4215be06543c1985c1e9460dec52d,9eb6acb8d6154085a29d04268076aeea,7.1,852
dbfc3242-cfde-11eb-bcf2-84a93e824626,43a4215be06543c1985c1e9460dec52d,a6fefc4ac6f541cbbc7af963c13350f6,7.0,840
dbfd68d8-cfde-11eb-8843-84a93e824626,43a4215be06543c1985c1e9460dec52d,c0979c05f2c44e6fa7c5e42ae9aa977e,5.6,672
dbfea19a-cfde-11eb-9450-84a93e824626,43a4215be06543c1985c1e9460dec52d,3ad35edbd14b4dae8e5808d0b7e82a1a,8.6,1032
dbffd91c-cfde-11eb-8374-84a93e824626,43a4215be06543c1985c1e9460dec52d,4cf497e776dd408f82c60b6475397a9d,41.5,4980
dc0110f0-cfde-11eb-9d38-84a93e824626,43a4215be06543c1985c1e9460dec52d,1c3da1b869444169a773701e1430ded0,12.3,1476
dc024780-cfde-11eb-b848-84a93e824626,43a4215be06543c1985c1e9460dec52d,6c9f8a62eff74e589c081de647f8eb3e,7.7,924
dc038052-cfde-11eb-a2f8-84a93e824626,43a4215be06543c1985c1e9460dec52d,5934c25a3ab2421c9533dcfcb439ba76,9.0,1080
dc04b6dc-cfde-11eb-86eb-84a93e824626,43a4215be06543c1985c1e9460dec52d,e2d5093fbe36431f8986ddb0e1c586be,44.0,5280
dc05ef9c-cfde-11eb-8fbd-84a93e824626,43a4215be06543c1985c1e9460dec52d,7ddb093d3d5d4b0397575e9f8b718386,7.6,912
dc072630-cfde-11eb-943f-84a93e824626,43a4215be06543c1985c1e9460dec52d,fa91b55160e245edb77a213135cccd27,7.3,876
dc085eee-cfde-11eb-afa1-84a93e824626,43a4215be06543c1985c1e9460dec52d,d66f217d91dd4b43a32fb4984c74845d,5.4,648
dc099580-cfde-11eb-b8d7-84a93e824626,43a4215be06543c1985c1e9460dec52d,ce433928b8724d77bbe97ccb1e3312a5,8.7,1044
dc0ace46-cfde-11eb-919b-84a93e824626,43a4215be06543c1985c1e9460dec52d,6380b13f12984a08a4994fb4c126215b,8.9,1068
dc0c05ee-cfde-11eb-930c-84a93e824626,43a4215be06543c1985c1e9460dec52d,effccdca39e848faae86cc17c34e722b,3.0,360
dc0d3c80-cfde-11eb-b526-84a93e824626,43a4215be06543c1985c1e9460dec52d,468daf338af44b9382df90826f18994c,7.9,948
dc0e7548-cfde-11eb-9629-84a93e824626,43a4215be06543c1985c1e9460dec52d,cd837256e92d4dda8e4a738c049dbcd6,10.0,1200
dc0f85f6-cfde-11eb-90b3-84a93e824626,43a4215be06543c1985c1e9460dec52d,7fe14b93f0f04ee7a994ef5b2c1fdb72,8.9,1068
dc10bc8c-cfde-11eb-b5b0-84a93e824626,43a4215be06543c1985c1e9460dec52d,74e91fb64c7346269d555cec8a2cfb73,9.9,1188
dc11f552-cfde-11eb-adb1-84a93e824626,43a4215be06543c1985c1e9460dec52d,1654624e52e84a93b56d016abb6f9042,8.1,972
dc132be4-cfde-11eb-b2d5-84a93e824626,43a4215be06543c1985c1e9460dec52d,b36cdc41430843efbf674ab80369d77b,15.0,1800
dc1464ac-cfde-11eb-aeee-84a93e824626,43a4215be06543c1985c1e9460dec52d,aa61dc034d9240e9950b027ba204f5f0,15.0,1800
dc159b3a-cfde-11eb-8541-84a93e824626,43a4215be06543c1985c1e9460dec52d,7d511f7ba322430687691bf9cfcc96b4,8.0,960
dc16d3fa-cfde-11eb-910d-84a93e824626,43a4215be06543c1985c1e9460dec52d,f7ee272fbbba4f918bcd4f36ea053908,44.9,5388
dc180a90-cfde-11eb-9f2e-84a93e824626,43a4215be06543c1985c1e9460dec52d,1e93ab7137b643aab3f9b31fdb1c35a8,7.7,924
dc191b48-cfde-11eb-953c-84a93e824626,43a4215be06543c1985c1e9460dec52d,390904f3744145508d8c9f8361a23e72,10.2,1224
dc1a52ec-cfde-11eb-a556-84a93e824626,43a4215be06543c1985c1e9460dec52d,2a1bdb363ea14379b771f76e428aad9c,7.6,912
dc1b8bbe-cfde-11eb-8cca-84a93e824626,43a4215be06543c1985c1e9460dec52d,20d9d5fd8824497a811a65a57f64f359,3.1,372
dc1cc246-cfde-11eb-9375-84a93e824626,43a4215be06543c1985c1e9460dec52d,5eb5c6872aa04a0c8175969801d56658,7.9,948
dc1df9f6-cfde-11eb-8f3d-84a93e824626,43a4215be06543c1985c1e9460dec52d,e3495e0ede9a4ff3a63b4501c17d1fcd,41.3,4956
dc1f3198-cfde-11eb-8f02-84a93e824626,43a4215be06543c1985c1e9460dec52d,a678f7137f7e4debbc6bc4679cd2c1b4,15.1,1812
dc206a68-cfde-11eb-8fd7-84a93e824626,43a4215be06543c1985c1e9460dec52d,1394dce6e0b24fc8ad3d0a807e490829,3.0,360
dc2179f8-cfde-11eb-ab94-84a93e824626,43a4215be06543c1985c1e9460dec52d,c174cfe9fcbf4f1b82095941a49f7bd9,8.3,996
dc22b2b8-cfde-11eb-92d9-84a93e824626,43a4215be06543c1985c1e9460dec52d,3fbffad04fa44c75926557097f03a15c,10.2,1224
dc23e94c-cfde-11eb-802f-84a93e824626,43a4215be06543c1985c1e9460dec52d,7fb0acc4e2634440ba26a7ebc0040dc2,7.9,948
dc252212-cfde-11eb-880e-84a93e824626,43a4215be06543c1985c1e9460dec52d,b854aac6ac2345789fbb3d155321216a,41.5,4980
dc26589e-cfde-11eb-bab5-84a93e824626,43a4215be06543c1985c1e9460dec52d,1821ddf96fe14083ba213868cd82b840,44.7,5364
dc27919a-cfde-11eb-a964-84a93e824626,43a4215be06543c1985c1e9460dec52d,cdcbb2960996475fb11a199d4226fc15,15.7,1884
dc28c7f8-cfde-11eb-83da-84a93e824626,43a4215be06543c1985c1e9460dec52d,7782ed919d8f4dd6a1fb220dacd73445,7.2,864
dc29d9c6-cfde-11eb-a0c5-84a93e824626,43a4215be06543c1985c1e9460dec52d,76d691d6054f42d48f27e16806928020,16.5,1980
dc2b105c-cfde-11eb-a63b-84a93e824626,43a4215be06543c1985c1e9460dec52d,becb4f85393540b287e7329758b8d832,7.2,864
dc2c491a-cfde-11eb-a03b-84a93e824626,43a4215be06543c1985c1e9460dec52d,9b02d5056bcf48abba07259bb3ca9396,9.1,1092
dc2d7fb0-cfde-11eb-850c-84a93e824626,43a4215be06543c1985c1e9460dec52d,fc583f43dd594e1fbc333052a2e5fb30,7.6,912
dc2e9180-cfde-11eb-9c8e-84a93e824626,43a4215be06543c1985c1e9460dec52d,af35b43e04df49b9b469a0018730faeb,7.2,864
dc2fc814-cfde-11eb-91fe-84a93e824626,43a4215be06543c1985c1e9460dec52d,b6dd694ae05541dba369a2a759d2c2b9,7.6,912
dc310118-cfde-11eb-8e4a-84a93e824626,43a4215be06543c1985c1e9460dec52d,9e692abf321146bebb9917f3ada777d4,16.6,1992
dc323762-cfde-11eb-809f-84a93e824626,43a4215be06543c1985c1e9460dec52d,433901c139d54522a8f3790b07a335e5,9.9,1188
dc337028-cfde-11eb-80d7-84a93e824626,43a4215be06543c1985c1e9460dec52d,c5819bc71f70420e8a28ac7c158dc22f,9.4,1128
dc3480de-cfde-11eb-976e-84a93e824626,43a4215be06543c1985c1e9460dec52d,6ba3750e4eda425fae9db0cd825c39cd,9.0,1080
dc35b890-cfde-11eb-bc95-84a93e824626,43a4215be06543c1985c1e9460dec52d,13b35cedb9274b359a8a666d67ef5538,12.3,1476
dc36f034-cfde-11eb-bdf0-84a93e824626,43a4215be06543c1985c1e9460dec52d,24b6bf044ee8473db7030d008fb422b5,7.3,876
dc3827dc-cfde-11eb-aae4-84a93e824626,43a4215be06543c1985c1e9460dec52d,ffaae12a3c054da585696a96e880cf64,9.4,1128
dc393890-cfde-11eb-87e1-84a93e824626,43a4215be06543c1985c1e9460dec52d,13f358cee72045fc8e52fc834957788a,7.4,888
dc3a7046-cfde-11eb-b651-84a93e824626,43a4215be06543c1985c1e9460dec52d,32ab2049f3fb437881ff3912470d7840,10.2,1224
dc3ba7f6-cfde-11eb-b816-84a93e824626,43a4215be06543c1985c1e9460dec52d,f99babdb60984c91ab485b8590630839,16.6,1992
dc3cdf9c-cfde-11eb-a018-84a93e824626,43a4215be06543c1985c1e9460dec52d,5ec55e3f537d448d95144cec1cc37f54,10.1,1212
dc3df046-cfde-11eb-be85-84a93e824626,43a4215be06543c1985c1e9460dec52d,53827e104d8e49409192d379460e0a98,44.3,5316
dc3f27f0-cfde-11eb-b640-84a93e824626,43a4215be06543c1985c1e9460dec52d,434ba7a94f63491a8cc6d6b913f54218,6.0,720
dc405fa2-cfde-11eb-98b0-84a93e824626,43a4215be06543c1985c1e9460dec52d,77e3d5c3f5ca4e0dabde094ba94ea49b,12.1,1452
dc419638-cfde-11eb-bd87-84a93e824626,43a4215be06543c1985c1e9460dec52d,4a85fbdd319140dd83f55766289d365f,8.4,1008
dc42cdd8-cfde-11eb-a9bd-84a93e824626,43a4215be06543c1985c1e9460dec52d,9b40bfd6ca1c432498685540652a5a8b,10.0,1200
dc44069c-cfde-11eb-baa8-84a93e824626,43a4215be06543c1985c1e9460dec52d,5fda6fea62824ea1a9f8d94a2f2d997d,15.1,1812
dc451636-cfde-11eb-af33-84a93e824626,43a4215be06543c1985c1e9460dec52d,2445d4bd004c457d95957d6ecf77f759,3.1,372
dc464efa-cfde-11eb-bead-84a93e824626,43a4215be06543c1985c1e9460dec52d,6999d8c076aa42f3b42c6c96dc2ccc4c,14.8,1776
dc4786a4-cfde-11eb-ba82-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,9829a9e1f6874f28b33b57a7a42bb49f,36.2,4344
dc48bd40-cfde-11eb-8c5c-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,c1e1e4250f63479ca9261967f84b6719,40.3,4836
dc49f600-cfde-11eb-9301-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,8c0126415c904d388bfdecbb4bf23c2e,29.5,3540
dc4b2c92-cfde-11eb-b9d9-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,f5118fa189b742a897beec2f77de9b27,35.7,4284
dc4c6558-cfde-11eb-a211-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,852c1621c9c44d029b33d71c1274caeb,35.6,4272
dc4d9bec-cfde-11eb-ac12-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,d9f1aced3d1b4379b43a7aed2488134d,59.1,7092
dc4ed392-cfde-11eb-a38e-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,4291ef6305424140bbfaffff64fe7547,37.2,4464
dc500b3a-cfde-11eb-b69c-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,a1beabe727d34dba968e1a00f69d76ed,40.6,4872
dc5142de-cfde-11eb-83b9-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,9316c24ab8b9471fa75f9da67d0b7db2,43.6,5232
dc5254c6-cfde-11eb-96cb-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,77ec676ff9e348298044721c0fc2b690,41.6,4992
dc538b5e-cfde-11eb-a238-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,fa366fc87a124d32926daa5bb093129f,35.6,4272
dc54c2f4-cfde-11eb-b54a-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,e318c5d80f6e46d98e904579e76bafe7,36.0,4320
dc55fa9e-cfde-11eb-bbcf-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,004d1201e9e84cfbacfa68dc759c61f1,35.6,4272
dc57324a-cfde-11eb-a47d-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,fee0072df94c405497ce1741925cd341,35.7,4284
dc5869f4-cfde-11eb-a5f4-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,ef7a2e12c20043a9aba7fecf660b2616,36.5,4380
dc59a1a8-cfde-11eb-baa4-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,00e5630fbb3c4ff4b753ac1e1c15d561,36.4,4368
dc5ad94a-cfde-11eb-a29c-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,0c589202a6584664939d46842080d019,29.1,3492
dc5c10f4-cfde-11eb-90af-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,ee187c7680604a9fa1f3d3837610c11a,35.4,4248
dc5d489e-cfde-11eb-ad88-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,6e4801bd12654045a5f3d63e2951594c,42.8,5136
dc5e804a-cfde-11eb-b341-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,ffd0ed8719f54294a452ed3e3b6a986c,36.6,4392
dc5f9214-cfde-11eb-a1c2-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,7b84670cf4164cccba22ebb17a2c290a,36.7,4404
dc60c9c2-cfde-11eb-b061-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,99f05d5e71104b04838cff91b231a002,48.8,5856
dc62016c-cfde-11eb-8f01-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,f5264a9b32c94706a8bc981ab961952a,37.0,4440
dc6337f8-cfde-11eb-b6b6-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,797fe83c0ac14a3c8724aa4d9ce0049a,0.6,72
dc6470be-cfde-11eb-8cb8-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,8479328003a8427ca68b7600f0ac7045,44.4,5328
dc65a752-cfde-11eb-82f1-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,773b0458659248f1938a61ddaeef55ef,36.8,4416
dc66e04c-cfde-11eb-8ee7-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,8854c92271174c4bbd3ee95fbdd973c7,40.4,4848
dc6816a6-cfde-11eb-b5ea-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,80cc1546ba7645e3964fd017e4af3299,56.8,6816
dc694f68-cfde-11eb-b8bc-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,dd538f8238a5430b8135b89b8afe2511,35.7,4284
dc6a85fa-cfde-11eb-a2d4-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,62cbdc8fbbc5452da72e83705b4e19af,36.2,4344
dc6bbebe-cfde-11eb-a26c-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,d3118417a6aa44c488d1758be16ad2dd,29.9,3588
dc6cf550-cfde-11eb-a481-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,e5dc8bf4da6a4112b4dfca025d6a8948,36.1,4332
dc6e071e-cfde-11eb-afd5-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,0ca31f8c354b4ab78899ad6dfbd632fa,36.4,4368
dc6f3ed2-cfde-11eb-834a-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,f7d977891ba84a7491024709803f38cc,36.8,4416
dc707676-cfde-11eb-86b5-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,b8f0e72c209a459991fd3cb61c72b333,40.8,4896
dc71ad06-cfde-11eb-9815-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,433544a316b84100a11a703f1b99494a,36.9,4428
dc72e5ca-cfde-11eb-a5fa-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,6fbe6d91a5f04b359e02bde29d349128,35.8,4296
dc73f562-cfde-11eb-8e0e-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,a6d6e6a52a0044e99991fc8fb0248027,40.5,4860
dc752e3e-cfde-11eb-b528-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,be79e1dcfff84bca9677a61c7fd5b5a6,40.7,4884
dc7665fa-cfde-11eb-93b2-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,3dae461cb13a4ca7bc113b9b1842283a,47.0,5640
dc779d80-cfde-11eb-9945-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,681162833e354d329df2b7aff119f015,41.1,4932
dc78d412-cfde-11eb-b085-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,e040ed28e94445fc85bc071963535830,36.3,4356
dc7a0ce8-cfde-11eb-b580-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,3556641d92e044d3a0111c4df4d1fd17,36.8,4416
dc7b4368-cfde-11eb-9cbe-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,e7d9bdb12a9e4bf5a70373616d423349,41.5,4980
dc7c7c2c-cfde-11eb-bf1d-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,8dcef54acc6d4c0592a222a730300f1c,84.9,10188
dc7d8bca-cfde-11eb-9cde-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,9c615d0af79a4cbfa86dc0bbf46a7870,36.3,4356
dc7ec494-cfde-11eb-ae2f-84a93e824626,e2d5093fbe36431f8986ddb0e1c586be,14174a048a0147be86981428ec8df189,47.9,5748
